subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
19.000000	5.000000	5.000000	1.000000	4.609886	-0.250436	221.067214	0.021606	2.000000	15.000000
19.000000	5.000000	32.000000	1.000000	4.728543	-0.268843	221.144606	0.019181	2.000000	11.000000
19.000000	5.000000	13.000000	1.000000	4.306726	-0.230444	221.047165	0.026850	2.000000	16.000000
19.000000	5.000000	34.000000	1.000000	4.011841	-0.204541	221.290391	0.026720	2.000000	15.000000
19.000000	5.000000	39.000000	1.000000	0.000047	0.256696	229.499179	0.019842	2.000000	19.000000
19.000000	5.000000	2.000000	1.000000	4.420223	-0.243508	221.049404	0.026640	2.000000	17.000000
19.000000	5.000000	37.000000	1.000000	4.439171	-0.237896	221.030624	0.020444	2.000000	19.000000
19.000000	5.000000	30.000000	1.000000	4.447193	-0.241262	221.019140	0.025078	2.000000	17.000000
19.000000	5.000000	18.000000	1.000000	4.274261	-0.235392	221.133437	0.023149	2.000000	18.000000
19.000000	5.000000	17.000000	1.000000	4.411629	-0.238461	221.047821	0.025779	1.000000	21.000000
19.000000	5.000000	15.000000	1.000000	4.140101	-0.200760	221.218645	0.020486	2.000000	22.000000
19.000000	5.000000	35.000000	1.000000	4.559062	-0.255204	221.058954	0.023806	2.000000	20.000000
19.000000	5.000000	19.000000	1.000000	0.160889	0.253548	229.073388	0.016220	1.000000	25.000000
19.000000	5.000000	23.000000	1.000000	4.614221	-0.251639	221.089878	0.027193	1.000000	21.000000
19.000000	5.000000	7.000000	1.000000	4.354619	-0.227850	221.059586	0.019251	2.000000	27.000000
19.000000	5.000000	25.000000	1.000000	2.267786	0.000755	223.833204	0.020278	1.000000	20.000000
19.000000	5.000000	4.000000	1.000000	1.434886	0.120784	225.711578	0.016301	1.000000	22.000000
19.000000	5.000000	27.000000	1.000000	2.018185	0.052624	224.413959	0.012640	1.000000	23.000000
19.000000	5.000000	10.000000	1.000000	4.506824	-0.244899	221.065565	0.018997	1.000000	28.000000
19.000000	5.000000	33.000000	1.000000	3.324364	-0.112697	222.151382	0.017841	1.000000	27.000000
20.000000	3.000000	18.000000	1.000000	0.000800	0.714722	362.239279	0.017792	2.000000	12.000000
20.000000	3.000000	10.000000	1.000000	0.003809	0.722803	362.169616	0.013269	2.000000	12.000000
20.000000	3.000000	13.000000	1.000000	0.003809	0.764014	362.161447	0.010700	2.000000	12.000000
20.000000	3.000000	1.000000	1.000000	0.003809	0.718457	362.224676	0.016682	2.000000	12.000000
20.000000	3.000000	15.000000	1.000000	0.000000	0.737906	362.194930	0.014669	2.000000	13.000000
20.000000	3.000000	23.000000	1.000000	0.000000	0.753977	362.182138	0.016761	2.000000	12.000000
20.000000	3.000000	11.000000	1.000000	0.000000	0.755005	362.176367	0.016236	2.000000	13.000000
20.000000	3.000000	8.000000	1.000000	0.003809	0.740088	362.158443	0.013856	2.000000	12.000000
20.000000	3.000000	29.000000	1.000000	0.000000	0.751776	362.198453	0.015332	2.000000	13.000000
20.000000	3.000000	2.000000	1.000000	0.000000	0.734457	362.191054	0.013751	2.000000	13.000000
20.000000	3.000000	39.000000	1.000000	0.000000	0.755270	362.167431	0.015647	2.000000	14.000000
20.000000	3.000000	14.000000	1.000000	0.000047	0.736118	362.193282	0.018394	2.000000	14.000000
20.000000	3.000000	6.000000	1.000000	0.000047	0.749404	362.180718	0.011785	2.000000	15.000000
20.000000	3.000000	17.000000	1.000000	0.000000	0.740949	362.209193	0.013449	2.000000	13.000000
20.000000	3.000000	26.000000	1.000000	0.000000	0.750647	362.170900	0.014191	2.000000	15.000000
20.000000	3.000000	38.000000	1.000000	0.000000	0.747743	362.216188	0.013951	2.000000	14.000000
20.000000	3.000000	16.000000	1.000000	0.000047	0.744205	362.153177	0.013425	2.000000	15.000000
20.000000	3.000000	22.000000	1.000000	0.000000	0.748054	362.166512	0.016920	2.000000	14.000000
20.000000	3.000000	3.000000	1.000000	0.000000	0.753528	362.182512	0.020926	2.000000	16.000000
20.000000	3.000000	5.000000	1.000000	0.000000	0.752571	362.181766	0.017289	2.000000	16.000000
20.000000	3.000000	19.000000	1.000000	0.000047	0.753529	362.168072	0.015369	2.000000	16.000000
20.000000	3.000000	28.000000	1.000000	0.000000	0.735242	362.169272	0.014094	2.000000	15.000000
20.000000	3.000000	37.000000	1.000000	0.000000	0.756564	362.169936	0.009190	2.000000	14.000000
20.000000	3.000000	25.000000	1.000000	0.000000	0.752544	362.177394	0.015564	2.000000	15.000000
20.000000	3.000000	40.000000	1.000000	0.000000	0.740917	362.207188	0.016620	2.000000	16.000000
20.000000	3.000000	4.000000	1.000000	0.000000	0.770319	362.210584	0.017358	2.000000	16.000000
20.000000	3.000000	30.000000	1.000000	0.000047	0.734862	362.202369	0.014293	2.000000	15.000000
20.000000	3.000000	12.000000	1.000000	0.000000	0.737041	362.187243	0.016175	2.000000	15.000000
20.000000	3.000000	35.000000	1.000000	0.000000	0.744906	362.201981	0.016068	2.000000	15.000000
20.000000	3.000000	34.000000	1.000000	0.000000	0.737246	362.204773	0.017467	2.000000	16.000000
20.000000	3.000000	20.000000	1.000000	0.000000	0.743718	362.182226	0.016225	2.000000	16.000000
20.000000	3.000000	32.000000	1.000000	0.000047	0.744979	362.184654	0.015038	2.000000	16.000000
20.000000	3.000000	33.000000	1.000000	0.000000	0.750611	362.162898	0.014299	1.000000	16.000000
20.000000	3.000000	7.000000	1.000000	0.000000	0.751742	362.162764	0.014939	2.000000	18.000000
20.000000	3.000000	24.000000	1.000000	0.000000	0.744013	362.170561	0.017789	2.000000	19.000000
20.000000	3.000000	27.000000	1.000000	0.000047	0.750566	362.206685	0.015284	1.000000	22.000000
20.000000	3.000000	36.000000	1.000000	0.000000	0.735400	362.198125	0.015777	2.000000	19.000000
20.000000	3.000000	9.000000	1.000000	0.000000	0.733183	362.175054	0.015487	2.000000	17.000000
20.000000	3.000000	31.000000	1.000000	0.000000	0.728813	362.213481	0.018422	1.000000	24.000000
20.000000	3.000000	21.000000	1.000000	0.000000	0.742568	362.154144	0.016301	1.000000	20.000000
20.000000	4.000000	1.000000	1.000000	0.000047	0.762943	362.531239	0.016642	2.000000	12.000000
20.000000	4.000000	2.000000	1.000000	0.000000	0.726114	362.490123	0.013535	2.000000	12.000000
20.000000	4.000000	13.000000	1.000000	0.000000	0.748677	362.476722	0.013867	2.000000	12.000000
20.000000	4.000000	5.000000	1.000000	0.003809	0.774023	362.559165	0.013271	2.000000	12.000000
20.000000	4.000000	27.000000	1.000000	0.003809	0.724756	362.507492	0.013975	2.000000	12.000000
20.000000	4.000000	25.000000	1.000000	0.001208	0.741541	362.497574	0.013934	2.000000	12.000000
20.000000	4.000000	21.000000	1.000000	0.000009	0.740246	362.486433	0.015799	2.000000	14.000000
20.000000	4.000000	31.000000	1.000000	0.000047	0.747055	362.487632	0.012408	2.000000	14.000000
20.000000	4.000000	36.000000	1.000000	0.000000	0.733591	362.495006	0.015201	2.000000	13.000000
20.000000	4.000000	16.000000	1.000000	0.000000	0.736871	362.501234	0.014751	2.000000	12.000000
20.000000	4.000000	22.000000	1.000000	0.000000	0.729203	362.492848	0.012205	2.000000	12.000000
20.000000	4.000000	12.000000	1.000000	0.000000	0.749870	362.511756	0.015229	2.000000	13.000000
20.000000	4.000000	29.000000	1.000000	0.000000	0.733137	362.510763	0.016283	2.000000	16.000000
20.000000	4.000000	6.000000	1.000000	0.000800	0.749060	362.510855	0.014690	2.000000	14.000000
20.000000	4.000000	7.000000	1.000000	0.000000	0.744343	362.454825	0.017696	2.000000	15.000000
20.000000	4.000000	32.000000	1.000000	0.000047	0.766743	362.540459	0.015219	2.000000	13.000000
20.000000	4.000000	23.000000	1.000000	0.000000	0.720884	362.532873	0.017958	2.000000	15.000000
20.000000	4.000000	11.000000	1.000000	0.000000	0.734853	362.510283	0.014577	2.000000	17.000000
20.000000	4.000000	33.000000	1.000000	0.000000	0.747362	362.512605	0.013192	2.000000	17.000000
20.000000	4.000000	8.000000	1.000000	0.000000	0.739058	362.499527	0.013104	2.000000	13.000000
20.000000	4.000000	26.000000	1.000000	0.000047	0.743243	362.475375	0.017573	2.000000	14.000000
20.000000	4.000000	9.000000	1.000000	0.000000	0.743178	362.483413	0.014899	2.000000	15.000000
20.000000	4.000000	28.000000	1.000000	0.000000	0.741935	362.480359	0.016923	2.000000	16.000000
20.000000	4.000000	39.000000	1.000000	0.000000	0.744066	362.491195	0.014276	2.000000	16.000000
20.000000	4.000000	17.000000	1.000000	0.000000	0.737328	362.535346	0.013641	2.000000	17.000000
20.000000	4.000000	24.000000	1.000000	0.000000	0.736603	362.506760	0.015592	2.000000	14.000000
20.000000	4.000000	18.000000	1.000000	0.000800	0.743945	362.487838	0.013184	2.000000	14.000000
20.000000	4.000000	20.000000	1.000000	0.000000	0.744135	362.507248	0.014494	2.000000	14.000000
20.000000	4.000000	15.000000	1.000000	0.000000	0.721640	362.490097	0.014139	2.000000	15.000000
20.000000	4.000000	4.000000	1.000000	0.000047	0.730942	362.499329	0.013238	2.000000	15.000000
20.000000	4.000000	30.000000	1.000000	0.000000	0.735055	362.494527	0.013408	2.000000	14.000000
20.000000	4.000000	19.000000	1.000000	0.000000	0.732961	362.499058	0.016575	2.000000	16.000000
20.000000	4.000000	3.000000	1.000000	0.000000	0.741967	362.508981	0.018421	2.000000	17.000000
20.000000	4.000000	10.000000	1.000000	0.000000	0.740502	362.516198	0.016414	2.000000	17.000000
20.000000	4.000000	38.000000	1.000000	0.000000	0.749003	362.484902	0.016101	2.000000	15.000000
20.000000	4.000000	40.000000	1.000000	0.000383	0.739752	362.499446	0.016498	1.000000	18.000000
20.000000	4.000000	35.000000	1.000000	0.000182	0.733980	362.516210	0.021673	1.000000	18.000000
20.000000	4.000000	37.000000	1.000000	0.000000	0.738151	362.492548	0.014537	2.000000	22.000000
20.000000	4.000000	34.000000	1.000000	0.000000	0.737555	362.509338	0.012817	2.000000	18.000000
20.000000	4.000000	14.000000	1.000000	0.000000	0.748691	362.473788	0.018451	2.000000	17.000000
20.000000	5.000000	14.000000	1.000000	0.003809	0.744531	361.911422	0.015768	2.000000	12.000000
20.000000	5.000000	22.000000	1.000000	0.000047	0.741100	361.914332	0.014510	2.000000	12.000000
20.000000	5.000000	29.000000	1.000000	0.000000	0.740057	361.919605	0.018127	2.000000	14.000000
20.000000	5.000000	21.000000	1.000000	0.000047	0.745657	361.884491	0.017971	2.000000	13.000000
20.000000	5.000000	10.000000	1.000000	0.000000	0.747125	361.911212	0.020937	2.000000	14.000000
20.000000	5.000000	11.000000	1.000000	0.000000	0.735649	361.915721	0.017261	2.000000	13.000000
20.000000	5.000000	30.000000	1.000000	0.000000	0.733587	361.934309	0.014699	2.000000	13.000000
20.000000	5.000000	5.000000	1.000000	0.000000	0.734639	361.883936	0.012013	2.000000	14.000000
20.000000	5.000000	13.000000	1.000000	0.000047	0.735382	361.911926	0.016689	2.000000	13.000000
20.000000	5.000000	25.000000	1.000000	0.000047	0.734203	361.933472	0.015583	2.000000	14.000000
20.000000	5.000000	20.000000	1.000000	0.000000	0.727122	361.932494	0.015950	2.000000	14.000000
20.000000	5.000000	33.000000	1.000000	0.000047	0.725604	361.921992	0.020104	2.000000	13.000000
20.000000	5.000000	1.000000	1.000000	0.000000	0.740578	361.894095	0.014466	2.000000	12.000000
20.000000	5.000000	38.000000	1.000000	0.000000	0.733461	361.894206	0.012918	2.000000	14.000000
20.000000	5.000000	18.000000	1.000000	0.000000	0.748826	361.927244	0.018300	2.000000	14.000000
20.000000	5.000000	17.000000	1.000000	0.000000	0.725033	361.908079	0.014202	2.000000	14.000000
20.000000	5.000000	2.000000	1.000000	0.000000	0.729109	361.885719	0.016700	2.000000	14.000000
20.000000	5.000000	37.000000	1.000000	0.000000	0.746894	361.907890	0.014592	2.000000	16.000000
20.000000	5.000000	24.000000	1.000000	0.000047	0.751080	361.950443	0.016935	2.000000	14.000000
20.000000	5.000000	31.000000	1.000000	0.000000	0.737028	361.915100	0.012770	2.000000	14.000000
20.000000	5.000000	19.000000	1.000000	0.000000	0.741023	361.903300	0.015999	2.000000	13.000000
20.000000	5.000000	12.000000	1.000000	0.000800	0.731458	361.913622	0.014410	2.000000	15.000000
20.000000	5.000000	9.000000	1.000000	0.000000	0.726166	361.902406	0.011955	2.000000	15.000000
20.000000	5.000000	26.000000	1.000000	0.000047	0.752427	361.918003	0.014202	2.000000	17.000000
20.000000	5.000000	34.000000	1.000000	0.000000	0.753910	361.903003	0.012344	2.000000	14.000000
20.000000	5.000000	8.000000	1.000000	0.000000	0.740088	361.905661	0.014037	2.000000	14.000000
20.000000	5.000000	4.000000	1.000000	0.000000	0.735060	361.904848	0.015530	2.000000	15.000000
20.000000	5.000000	28.000000	1.000000	0.000047	0.744584	361.916768	0.009744	2.000000	15.000000
20.000000	5.000000	6.000000	1.000000	0.000000	0.749150	361.915415	0.016561	2.000000	17.000000
20.000000	5.000000	35.000000	1.000000	0.000000	0.756322	361.912224	0.013308	2.000000	16.000000
20.000000	5.000000	39.000000	1.000000	0.000000	0.737823	361.904723	0.012145	2.000000	19.000000
20.000000	5.000000	40.000000	1.000000	0.000000	0.751374	361.894249	0.013857	2.000000	20.000000
20.000000	5.000000	3.000000	1.000000	0.000000	0.752979	361.914350	0.015053	2.000000	19.000000
20.000000	5.000000	15.000000	1.000000	0.000000	0.733658	361.933468	0.014673	2.000000	20.000000
20.000000	5.000000	27.000000	1.000000	0.001505	0.746305	361.910483	0.012215	2.000000	19.000000
20.000000	5.000000	23.000000	1.000000	0.000000	0.738005	361.898047	0.011491	1.000000	18.000000
20.000000	5.000000	7.000000	1.000000	0.000000	0.754326	361.911342	0.014788	1.000000	21.000000
20.000000	5.000000	16.000000	1.000000	0.029649	0.745163	361.914798	0.015590	2.000000	21.000000
20.000000	5.000000	36.000000	1.000000	0.000000	0.738198	361.929243	0.016498	1.000000	27.000000
20.000000	5.000000	32.000000	1.000000	0.000000	0.746379	361.902895	0.015099	2.000000	22.000000
21.000000	3.000000	26.000000	1.000000	30.114264	-0.185896	393.115553	0.016928	2.000000	11.000000
21.000000	3.000000	10.000000	1.000000	147.087091	0.932528	393.259263	0.014213	2.000000	13.000000
21.000000	3.000000	19.000000	1.000000	46.484344	-0.262781	393.177803	0.018871	2.000000	12.000000
21.000000	3.000000	17.000000	1.000000	29.973779	0.337256	393.121467	0.018617	2.000000	12.000000
21.000000	3.000000	29.000000	1.000000	8.778149	0.100732	392.723658	0.014734	2.000000	12.000000
21.000000	3.000000	36.000000	1.000000	1.090070	-0.141455	389.130722	0.012406	2.000000	13.000000
21.000000	3.000000	33.000000	1.000000	32.188428	0.244775	393.147790	0.017274	2.000000	13.000000
21.000000	3.000000	1.000000	1.000000	1.638466	-0.235667	390.339785	0.014878	2.000000	17.000000
21.000000	3.000000	32.000000	1.000000	16.449868	0.496777	393.011442	0.014591	1.000000	18.000000
21.000000	3.000000	28.000000	1.000000	9.170828	0.647455	392.730323	0.012308	2.000000	17.000000
21.000000	3.000000	18.000000	1.000000	2.814246	0.089368	391.525844	0.015841	2.000000	18.000000
21.000000	3.000000	35.000000	1.000000	10.670831	0.735995	392.841085	0.016712	2.000000	18.000000
21.000000	3.000000	7.000000	1.000000	12.199420	0.448157	392.897569	0.014283	1.000000	20.000000
21.000000	3.000000	2.000000	1.000000	23.666846	0.269385	393.093779	0.010867	1.000000	19.000000
21.000000	3.000000	4.000000	1.000000	32.573678	0.709739	393.150670	0.016090	2.000000	18.000000
21.000000	3.000000	34.000000	1.000000	24.002469	0.343700	393.058506	0.013774	1.000000	19.000000
21.000000	3.000000	21.000000	1.000000	13.664819	0.477393	392.923811	0.014190	1.000000	20.000000
21.000000	3.000000	24.000000	1.000000	3.184357	0.344434	391.748506	0.018239	2.000000	18.000000
21.000000	3.000000	3.000000	1.000000	46.169185	0.286580	393.205165	0.012993	1.000000	18.000000
21.000000	3.000000	31.000000	1.000000	2.875568	0.259480	391.555866	0.015642	1.000000	19.000000
21.000000	3.000000	23.000000	1.000000	219.883956	0.721531	393.298295	0.013147	1.000000	21.000000
21.000000	3.000000	5.000000	1.000000	5.106767	0.759361	392.308490	0.016453	1.000000	20.000000
21.000000	3.000000	20.000000	1.000000	12.153227	-0.205109	392.866930	0.012834	2.000000	21.000000
21.000000	3.000000	27.000000	1.000000	93.992186	0.611053	393.223405	0.011343	1.000000	20.000000
21.000000	3.000000	37.000000	1.000000	95.688601	0.260791	393.251767	0.011476	1.000000	22.000000
21.000000	3.000000	9.000000	1.000000	20.998774	0.664123	393.071042	0.016094	1.000000	25.000000
21.000000	3.000000	30.000000	1.000000	40.629126	-0.035295	393.183455	0.015814	1.000000	18.000000
21.000000	3.000000	8.000000	1.000000	3.629694	0.246133	391.918604	0.012943	1.000000	25.000000
21.000000	3.000000	11.000000	1.000000	67.307694	-0.132107	393.264449	0.013352	1.000000	19.000000
21.000000	3.000000	39.000000	1.000000	43.925197	0.285633	393.207789	0.013462	1.000000	20.000000
21.000000	3.000000	40.000000	1.000000	0.530754	0.444352	387.400041	0.014798	2.000000	25.000000
21.000000	3.000000	38.000000	1.000000	28.973650	0.657504	393.100207	0.012787	1.000000	22.000000
21.000000	3.000000	15.000000	1.000000	7.092088	-0.275157	392.568613	0.015255	1.000000	25.000000
21.000000	3.000000	13.000000	1.000000	0.373072	1.000000	387.608897	0.013381	1.000000	23.000000
21.000000	3.000000	16.000000	1.000000	3.319726	0.164028	391.749556	0.013451	1.000000	22.000000
21.000000	3.000000	22.000000	1.000000	135.901950	0.126563	393.250782	0.016851	1.000000	22.000000
21.000000	3.000000	25.000000	1.000000	0.344311	-0.922285	382.976648	0.013269	2.000000	19.000000
21.000000	3.000000	12.000000	1.000000	23.549368	0.947204	393.080110	0.016654	1.000000	23.000000
21.000000	3.000000	14.000000	1.000000	0.670841	0.455169	388.048556	0.013434	1.000000	28.000000
21.000000	3.000000	6.000000	1.000000	0.388393	0.476627	386.942967	0.015629	1.000000	31.000000
21.000000	4.000000	23.000000	1.000000	2.988770	0.467969	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	4.000000	1.000000	6.358887	0.124023	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	30.000000	1.000000	12.088086	0.297656	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	5.000000	1.000000	18.250586	0.354883	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	39.000000	1.000000	12.088086	0.104687	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	17.000000	1.000000	19.117188	0.433984	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	37.000000	1.000000	43.815332	0.241992	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	15.000000	1.000000	27.061035	0.244141	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	12.000000	1.000000	88.204590	0.195508	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	24.000000	1.000000	15.747070	0.347656	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	16.000000	1.000000	37.123242	0.448242	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	19.000000	1.000000	81.175488	0.452148	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	25.000000	1.000000	43.093164	0.482617	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	35.000000	1.000000	40.782227	0.152148	12903.627913	0.000000	2.000000	11.000000
21.000000	4.000000	20.000000	1.000000	45.355957	0.133398	12903.627913	0.000000	2.000000	11.000000
